feature,importance_mean,importance_std
return_1d,0.0,0.0
return_5d,0.0,0.0
return_20d,0.0,0.0
log_return_1d,0.0,0.0
close_vs_sma_20,0.0,0.0
close_vs_sma_50,0.0,0.0
close_vs_sma_200,0.0,0.0
close_vs_ema_20,0.0,0.0
close_vs_ema_50,0.0,0.0
close_vs_ema_200,0.0,0.0
sma_20_vs_sma_50,0.0,0.0
sma_50_vs_sma_200,0.0,0.0
ema_12_vs_ema_26,0.0,0.0
sma_20_slope_5,0.0,0.0
sma_50_slope_5,0.0,0.0
ema_20_slope_5,0.0,0.0
ema_50_slope_5,0.0,0.0
macd_line_pct,0.0,0.0
macd_signal_pct,0.0,0.0
macd_histogram_pct,0.0,0.0
macd_above_signal,0.0,0.0
adx_14,0.0,0.0
plus_di_14,0.0,0.0
minus_di_14,0.0,0.0
di_spread_14,0.0,0.0
di_spread_pct_14,0.0,0.0
plus_di_above_minus_di_14,0.0,0.0
rsi_14_scaled,0.0,0.0
roc_14,0.0,0.0
momentum_pct_14,0.0,0.0
stochastic_k_14,0.0,0.0
stochastic_d_14_3,0.0,0.0
williams_r_14,0.0,0.0
cci_14,0.0,0.0
true_range_pct,0.0,0.0
atr_pct_14,0.0,0.0
atr_pct_20,0.0,0.0
rolling_volatility_14,0.0,0.0
rolling_volatility_20,0.0,0.0
bollinger_width_20,0.0,0.0
bollinger_percent_b_20,0.0,0.0
close_vs_bollinger_middle_20,0.0,0.0
close_above_bollinger_upper_20,0.0,0.0
close_below_bollinger_lower_20,0.0,0.0
keltner_width_pct_20,0.0,0.0
close_position_in_keltner_20,0.0,0.0
donchian_width_pct_20,0.0,0.0
close_position_in_donchian_20,0.0,0.0
volume_ratio_20,0.0,0.0
mfi_14_scaled,0.0,0.0
cmf_20,0.0,0.0
close_vs_vwap_20,0.0,0.0
obv_change_vs_avg_volume_20,0.0,0.0
adl_change_vs_avg_volume_20,0.0,0.0
vpt_change_vs_avg_volume_20,0.0,0.0
close_vs_rolling_high_20,0.0,0.0
close_vs_rolling_low_20,0.0,0.0
close_position_in_rolling_range_20,0.0,0.0
rolling_range_width_pct_20,0.0,0.0
close_breakout_above_rolling_high_20,0.0,0.0
close_breakdown_below_rolling_low_20,0.0,0.0
close_vs_rolling_high_50,0.0,0.0
close_vs_rolling_low_50,0.0,0.0
close_position_in_rolling_range_50,0.0,0.0
rolling_range_width_pct_50,0.0,0.0
close_vs_pivot_point,0.0,0.0
close_vs_pivot_support_1,0.0,0.0
close_vs_pivot_resistance_1,0.0,0.0
close_vs_pivot_support_2,0.0,0.0
close_vs_pivot_resistance_2,0.0,0.0
pivot_range_pct,0.0,0.0
close_above_pivot_point,0.0,0.0
close_above_pivot_resistance_1,0.0,0.0
close_below_pivot_support_1,0.0,0.0
candle_range_pct,0.0,0.0
candle_body_pct,0.0,0.0
candle_body_abs_pct,0.0,0.0
body_pct_of_range,0.0,0.0
upper_wick_pct_of_range,0.0,0.0
lower_wick_pct_of_range,0.0,0.0
upper_wick_pct,0.0,0.0
lower_wick_pct,0.0,0.0
candle_direction,0.0,0.0
doji,0.0,0.0
hammer,0.0,0.0
shooting_star,0.0,0.0
engulfing_bullish,0.0,0.0
engulfing_bearish,0.0,0.0
inside_bar,0.0,0.0
outside_bar,0.0,0.0
gap_pct,0.0,0.0
gap_up,0.0,0.0
gap_down,0.0,0.0
long_body_20,0.0,0.0
long_upper_wick,0.0,0.0
long_lower_wick,0.0,0.0
