feature,importance_mean,importance_std
keltner_width_pct_20,0.00603459469906299,0.001307630003995615
close_vs_ema_200,0.003571874349756843,0.0010844942083158338
donchian_width_pct_20,0.0030572682071328128,0.001139972872185398
sma_20_vs_sma_50,0.002879751367856448,0.0015165228107085372
sma_50_vs_sma_200,0.0026231861675272915,0.0013412960381209457
plus_di_14,0.0021639392222951638,0.001046529528246842
cmf_20,0.0018924907777811307,0.0009091773645825318
return_20d,0.0011780105747247749,0.00018734527911433923
mfi_14_scaled,0.001158274098740497,0.0006655175176841086
rolling_volatility_20,0.000677539919089809,0.0029984233108417426
close_vs_ema_20,0.000632927933893701,0.0005929967689555129
close_vs_rolling_low_50,0.0005009991186531559,0.0002979030070470715
close_position_in_rolling_range_50,0.0003688510092349939,0.0006705913496847746
roc_14,0.00027506859593781077,0.00011120856784443637
stochastic_d_14_3,0.00020688068915607482,0.00012560891130541701
close_position_in_keltner_20,0.00017899258124205454,0.000411222102322992
macd_signal_pct,0.00017574630841622475,0.0009088808092722377
macd_histogram_pct,0.00016010631956933085,0.0009756267102170866
ema_20_slope_5,6.334366244863388e-05,0.0002808082309858528
close_vs_vwap_20,1.3472211976561788e-05,0.0002210653334231034
close_above_bollinger_upper_20,0.0,0.0
close_position_in_rolling_range_20,0.0,0.0
close_vs_bollinger_middle_20,0.0,0.0
bollinger_percent_b_20,0.0,0.0
momentum_pct_14,0.0,0.0
macd_above_signal,0.0,0.0
williams_r_14,0.0,0.0
rsi_14_scaled,0.0,0.0
close_vs_ema_50,0.0,0.0
plus_di_above_minus_di_14,0.0,0.0
log_return_1d,0.0,0.0
return_1d,0.0,0.0
long_upper_wick,0.0,0.0
outside_bar,0.0,0.0
gap_up,0.0,0.0
gap_down,0.0,0.0
long_lower_wick,0.0,0.0
shooting_star,0.0,0.0
engulfing_bearish,0.0,0.0
inside_bar,0.0,0.0
long_body_20,0.0,0.0
doji,0.0,0.0
candle_direction,0.0,0.0
upper_wick_pct,0.0,0.0
hammer,0.0,0.0
close_above_pivot_point,0.0,0.0
true_range_pct,0.0,0.0
close_below_bollinger_lower_20,0.0,0.0
close_breakdown_below_rolling_low_20,0.0,0.0
close_breakout_above_rolling_high_20,0.0,0.0
rolling_range_width_pct_20,0.0,0.0
adl_change_vs_avg_volume_20,0.0,0.0
engulfing_bullish,0.0,0.0
lower_wick_pct_of_range,0.0,0.0
body_pct_of_range,0.0,0.0
upper_wick_pct_of_range,0.0,0.0
close_above_pivot_resistance_1,0.0,0.0
close_below_pivot_support_1,0.0,0.0
candle_body_pct,0.0,0.0
candle_body_abs_pct,0.0,0.0
close_vs_pivot_resistance_2,0.0,0.0
close_vs_pivot_point,0.0,0.0
close_vs_pivot_resistance_1,0.0,0.0
lower_wick_pct,-2.1413537194925336e-05,7.223129497309976e-05
close_vs_pivot_support_2,-3.1718566048999364e-05,7.352135185569997e-05
cci_14,-3.488574917144271e-05,5.785147026607199e-05
volume_ratio_20,-4.991818529679337e-05,0.00022257781673756908
pivot_range_pct,-5.152514427037014e-05,5.152514427037014e-05
di_spread_pct_14,-0.00015457543281116592,0.0004240313624586364
close_vs_sma_20,-0.00016887449168684343,9.953670882749513e-05
close_vs_pivot_support_1,-0.00022037626854486402,8.418128152215349e-05
candle_range_pct,-0.0002473206924978988,0.0002733127095430039
close_vs_rolling_high_20,-0.00028535025737943533,0.0002969686722771368
rolling_range_width_pct_50,-0.0003658851453574918,0.0014600955065134948
return_5d,-0.00044784364799670405,0.0006178665721741404
close_vs_sma_50,-0.0005181382168780169,0.0006162516204613968
di_spread_14,-0.0006038624678949333,0.00076526971050947
stochastic_k_14,-0.0006714338344887994,0.0004916062339257017
close_position_in_donchian_20,-0.0006911703104730771,0.00047996227040820837
gap_pct,-0.0007190817857994469,0.0004978181444485835
macd_line_pct,-0.0008752408101718844,0.0006526290063543844
close_vs_sma_200,-0.0008956315737024378,0.0009063996299104652
atr_pct_14,-0.0009985182903566648,0.0007941491176518495
vpt_change_vs_avg_volume_20,-0.0010547133221140536,0.0016949396506037878
bollinger_width_20,-0.0012073888045504688,0.00045398690217762034
close_vs_rolling_low_20,-0.001297980667312859,0.00046318368062424315
ema_12_vs_ema_26,-0.0013208142241824428,0.000385569362529422
obv_change_vs_avg_volume_20,-0.001373549081416181,0.0006835012325554057
sma_20_slope_5,-0.0014248639189752943,0.0007280454970531834
ema_50_slope_5,-0.001795079225593843,0.0004991010011692246
sma_50_slope_5,-0.0019156424909575031,0.0006672440208301055
minus_di_14,-0.001968526540131732,0.0013000157363048839
close_vs_rolling_high_50,-0.0019833253021334096,0.0014978531173167587
rolling_volatility_14,-0.0029703432306187882,0.0007261219895099883
adx_14,-0.004357271054362055,0.001092232089002905
atr_pct_20,-0.0043655736757255426,0.0014939940617442967
