feature,importance_mean,importance_std
close_vs_rolling_high_50,0.0028051733725388437,0.0013231243382795974
vpt_change_vs_avg_volume_20,0.00226440651302271,0.0012847718876983433
plus_di_14,0.0019721754514476554,0.0008250538882424446
obv_change_vs_avg_volume_20,0.0016357440306327576,0.0011066255017681374
sma_20_vs_sma_50,0.0011753107398496832,0.0010627175611851673
close_position_in_donchian_20,0.0009643892858473224,0.0007160382344184428
stochastic_k_14,0.000913387212115302,0.0007092689188362027
bollinger_width_20,0.0008961168968824485,0.0006332177692673742
close_vs_rolling_high_20,0.0008018725278176764,0.0006657247334179384
close_vs_vwap_20,0.0007034328094862929,0.0006011807065296176
sma_20_slope_5,0.0006910678533573634,0.0006634839291077422
rolling_range_width_pct_50,0.0006480430547089744,0.0018702202435854562
cci_14,0.0005766052801149002,0.0007308936540176288
macd_histogram_pct,0.0005050398834994474,0.001047958696154501
close_vs_pivot_resistance_2,0.00045535537232630483,0.000624657334461065
close_vs_pivot_support_1,0.00044633015867267536,0.00032063389101638244
log_return_1d,0.00034410671703100635,0.00021543029794790012
rsi_14_scaled,0.00034143024956831967,0.0008161218371191962
gap_pct,0.0003354086471505091,0.00034036023894201824
candle_body_pct,0.0003187225172268493,0.000359091288087593
mfi_14_scaled,0.0003137524483655896,0.0005511527982272993
close_position_in_rolling_range_50,0.0003075205392365055,0.0008535101337876825
close_above_pivot_resistance_1,0.00029173135844908773,0.0001705082920503141
macd_signal_pct,0.00026485703673315706,0.0005810390439824728
close_position_in_rolling_range_20,0.0002450971933365298,0.0005457245495792026
bollinger_percent_b_20,0.0002309617063474323,0.0006124385019671934
true_range_pct,0.00020982857810089572,0.0005911613179003794
upper_wick_pct_of_range,0.00020295676137158103,0.0003597529327400427
stochastic_d_14_3,0.00016346044199067045,0.0001692324150284973
di_spread_pct_14,0.00015904579854645885,0.0011670948289474103
close_vs_sma_20,0.0001577192485212986,0.0004354099830009299
williams_r_14,0.00015370185108733446,0.0005764041525973658
sma_50_slope_5,0.0001313679973437676,0.00031715992361284573
roc_14,0.00012765437627057508,0.0002833935227938801
macd_above_signal,0.00011583585809238906,0.0002674877029580917
return_20d,0.00010567103371251219,0.0006497342584331539
lower_wick_pct_of_range,7.846956822345486e-05,0.0002600801813450878
return_1d,7.690934407459937e-05,0.0001797654357637472
close_vs_bollinger_middle_20,7.46157426760652e-05,0.0004090295004077142
upper_wick_pct,4.0440003341929434e-05,0.00016751210783348485
volume_ratio_20,3.493248399623061e-05,0.0002879405662628278
hammer,1.7442874585738012e-05,3.4885749171476024e-05
long_upper_wick,8.721437292869006e-06,2.6164311878607018e-05
close_vs_pivot_support_2,7.988060043212509e-06,0.0003957325147188522
close_breakout_above_rolling_high_20,2.3367412388397567e-08,0.0001587111924664503
close_above_bollinger_upper_20,0.0,0.0
close_breakdown_below_rolling_low_20,0.0,0.0
close_below_bollinger_lower_20,0.0,0.0
gap_up,0.0,0.0
long_lower_wick,0.0,0.0
outside_bar,0.0,0.0
inside_bar,0.0,0.0
doji,0.0,0.0
shooting_star,0.0,0.0
engulfing_bearish,0.0,0.0
engulfing_bullish,0.0,0.0
close_below_pivot_support_1,0.0,0.0
gap_down,-1.0305028854079579e-05,3.091508656223874e-05
return_5d,-1.6335618738128054e-05,0.000429944235354442
close_vs_pivot_point,-1.9689741159506503e-05,0.00032097135668849637
close_above_pivot_point,-4.8357961147965645e-05,7.722416766311799e-05
momentum_pct_14,-8.480393446826939e-05,0.00027476891787456807
long_body_20,-9.194178019990562e-05,7.429574040844222e-05
close_vs_rolling_low_20,-0.00010454041045253604,0.000670570978864697
plus_di_above_minus_di_14,-0.00014346692447031462,0.00018069610236742814
candle_direction,-0.00016329687010405714,6.75613607938271e-05
adx_14,-0.0001950388035654671,0.0006982854907003421
close_vs_ema_20,-0.00022600062495243268,0.000576413446797896
cmf_20,-0.00023942610210421765,0.0005349689132249385
candle_range_pct,-0.00027800210493649223,0.000525261259055941
close_vs_pivot_resistance_1,-0.00033441822836473013,0.00031679556616628245
pivot_range_pct,-0.0004066235325803913,0.0003282058422051019
close_vs_ema_200,-0.00043618870170510917,0.0012153067817654924
candle_body_abs_pct,-0.0004628760841220769,0.00024078957235293397
lower_wick_pct,-0.0005224360232603976,0.00048227557299932843
body_pct_of_range,-0.00058901697106854,0.00022518155624456758
rolling_volatility_20,-0.000763352247276361,0.0014907510314638777
di_spread_14,-0.0008096502811494877,0.0006563759253047515
close_position_in_keltner_20,-0.0008524773555393939,0.0005856040944925948
sma_50_vs_sma_200,-0.0009041283243379439,0.0009333239609724464
close_vs_ema_50,-0.0010856391936358678,0.0010582047331662231
close_vs_sma_50,-0.001215026353408144,0.0006787267173223721
close_vs_rolling_low_50,-0.0012308532815540063,0.0011829568621176728
adl_change_vs_avg_volume_20,-0.001264701877114982,0.0008540976339468177
ema_20_slope_5,-0.0012673693571113975,0.0005344704920496976
donchian_width_pct_20,-0.0014890020734443954,0.0007376525630492404
keltner_width_pct_20,-0.0017814290617847116,0.00186501534132361
ema_12_vs_ema_26,-0.0018533359821193696,0.0007512509821426378
macd_line_pct,-0.0019308618663818056,0.0010696432742341743
atr_pct_14,-0.0023435824960969078,0.001214155556900176
rolling_volatility_14,-0.002348687376952574,0.0012452109163460393
ema_50_slope_5,-0.002487301069623532,0.0008706533247239547
minus_di_14,-0.002529801000240267,0.0010196806512284859
close_vs_sma_200,-0.0035521900010770492,0.0015297486794276583
atr_pct_20,-0.0035728000587851917,0.0017503355525101073
rolling_range_width_pct_20,-0.0038698519972810096,0.0009063541195673872
